station_id,latitude,longitude,elevation,date_time,wind_direction,wind_speed,wind_gust,visibility,current_wx1,current_wx2,current_wx3,low_cloud_type,low_cloud_level,medium_cloud_type,medium_cloud_level,high_cloud_type,high_cloud_level,highest_cloud_type,highest_cloud_level,cloud_coverage,air_temperature,dew_point_temperature,altimeter,current_wx1_symbol,current_wx2_symbol,current_wx3_symbol,remarks,air_pressure_at_sea_level,eastward_wind,northward_wind
KOKC,35.38,-97.6,390,2015-06-01 00:50:11,130.0,5.0,,16093.44,,,,FEW,25000.0,,,,,,,2,14.0,13.0,30.09,0,0,0,"1140 93 1400 130/05 RMK AO2 SLP182 T01440133
",1019.26,-3.83022221559489,3.2139380484326967
KOKC,35.38,-97.6,390,2015-06-01 00:55:10,150.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 140/04 RMK AO2 T01390128
",1019.26,-1.9999999999999998,3.464101615137755
KOKC,35.38,-97.6,390,2015-06-01 01:00:10,150.0,5.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 90 1400 140/05 RMK AO2 T01440128
",1019.26,-2.4999999999999996,4.330127018922194
KOKC,35.38,-97.6,390,2015-06-01 01:05:10,150.0,5.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1400 150/05 RMK AO2 T01440133
",1019.26,-2.4999999999999996,4.330127018922194
KOKC,35.38,-97.6,390,2015-06-01 01:10:10,160.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 160/03 RMK AO2 T01390128
",1019.26,-1.0260604299770066,2.819077862357725
KOKC,35.38,-97.6,390,2015-06-01 01:15:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 01:20:10,180.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 170/03 RMK AO2 T01390128
",1019.26,-3.6739403974420594e-16,3.0
KOKC,35.38,-97.6,390,2015-06-01 01:25:10,200.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1140 90 1400 200/03 RMK AO2 T01440128
",1019.6,1.026060429977006,2.8190778623577253
KOKC,35.38,-97.6,390,2015-06-01 01:30:10,220.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1140 93 1300 210/03 RMK AO2 T01390128
",1019.6,1.9283628290596178,2.298133329356934
KOKC,35.38,-97.6,390,2015-06-01 01:35:10,200.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 90 1400 200/04 RMK AO2 T01440128
",1019.26,1.3680805733026746,3.7587704831436337
KOKC,35.38,-97.6,390,2015-06-01 01:40:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 01:45:10,210.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 210/03 RMK AO2 T01390128
",1019.26,1.5000000000000004,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-01 01:50:11,0.0,0.0,,16093.44,,,,FEW,25000.0,,,,,,,2,13.0,12.0,30.09,0,0,0,"1140 93 1200 000/00 RMK AO2 SLP182 T01330122
",1019.43,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 01:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.09,0,0,0,"1140 93 1200 000/00 RMK AO2 T01330122
",1019.43,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.09,0,0,0,"1140 93 1200 000/00 RMK AO2 T01330122
",1019.43,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:05:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.1,0,0,0,"1130 93 1200 000/00 RMK AO2 T01330122
",1019.77,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:10:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:15:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1130 93 1300 000/00 RMK AO2 T01390128
",1019.6,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:20:10,180.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 180/03 RMK AO2 T01390128
",1019.26,-3.6739403974420594e-16,3.0
KOKC,35.38,-97.6,390,2015-06-01 02:25:10,0.0,0.0,,14484.096000000001,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 96 1300 000/00 RMK AO2 T01390133
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:30:10,0.0,0.0,,11265.408,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:35:10,0.0,0.0,,11265.408,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:40:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:45:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 000/00 RMK AO2 T01390128
",1019.26,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 02:50:11,130.0,3.0,,14484.096000000001,,,,SCT,25000.0,,,,,,,4,14.0,13.0,30.09,0,0,0,"1140 93 1300 130/03 RMK AO2 SLP180 T01390128 50003
",1019.26,-2.298133329356934,1.9283628290596182
KOKC,35.38,-97.6,390,2015-06-01 02:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,13.0,30.08,0,0,0,"1150 96 1300 000/00 RMK AO2 T01330128
",1019.08,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 03:00:10,120.0,3.0,,8046.72,BR,,,CLR,,,,,,,,0,13.0,12.0,30.08,10,0,0,"1150 93 1300 120/03 RMK AO2 T01330122
",1019.08,-2.598076211353316,1.4999999999999993
KOKC,35.38,-97.6,390,2015-06-01 03:05:10,130.0,3.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,13.0,30.09,10,0,0,"1150 96 1300 120/03 RMK AO2 T01330128
",1019.43,-2.298133329356934,1.9283628290596182
KOKC,35.38,-97.6,390,2015-06-01 03:10:10,140.0,3.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,13.0,30.09,10,0,0,"1140 96 1300 140/03 RMK AO2 T01330128
",1019.43,-1.9283628290596184,2.2981333293569337
KOKC,35.38,-97.6,390,2015-06-01 03:15:10,150.0,3.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,13.0,30.09,10,0,0,"1140 96 1300 140/03 RMK AO2 T01330128
",1019.43,-1.4999999999999998,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-01 03:20:10,0.0,0.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,13.0,30.09,10,0,0,"1140 96 1300 000/00 RMK AO2 T01330128
",1019.43,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 03:25:10,140.0,3.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,12.0,30.08,10,0,0,"1150 96 1200 140/03 RMK AO2 T01280122
",1019.08,-1.9283628290596184,2.2981333293569337
KOKC,35.38,-97.6,390,2015-06-01 03:30:10,150.0,3.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,12.0,30.08,10,0,0,"1150 93 1300 140/03 RMK AO2 T01330122
",1019.08,-1.4999999999999998,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-01 03:35:10,130.0,4.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,12.0,30.08,10,0,0,"1150 93 1300 120/04 RMK AO2 T01330122
",1019.08,-3.064177772475912,2.5711504387461575
KOKC,35.38,-97.6,390,2015-06-01 03:40:10,120.0,4.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,12.0,30.08,10,0,0,"1150 93 1200 110/04 RMK AO2 T01280117
",1019.08,-3.464101615137755,1.9999999999999991
KOKC,35.38,-97.6,390,2015-06-01 03:45:10,110.0,4.0,,6437.376,BR,,,CLR,,,,,,,,0,13.0,12.0,30.08,10,0,0,"1150 96 1200 110/04 RMK AO2 T01280122
",1019.08,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 03:50:11,130.0,4.0,,16093.44,,,,BKN,25000.0,,,,,,,6,13.0,12.0,30.08,0,0,0,"1150 93 1300 120/04 RMK AO2 SLP177 T01330122
",1019.08,-3.064177772475912,2.5711504387461575
KOKC,35.38,-97.6,390,2015-06-01 03:55:10,150.0,3.0,,16093.44,,,,CLR,,,,,,,,0,13.0,13.0,30.08,0,0,0,"1150 96 1300 150/03 RMK AO2 T01330128
",1019.08,-1.4999999999999998,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-01 04:00:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 93 1300 000/00 RMK AO2 T01330122
",1019.08,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 04:05:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,13.0,30.08,0,0,0,"1150 96 1300 000/00 RMK AO2 T01330128
",1019.08,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 04:10:10,140.0,3.0,,16093.44,,,,CLR,,,,,,,,0,13.0,13.0,30.08,0,0,0,"1150 96 1300 130/03 RMK AO2 T01330128
",1019.08,-1.9283628290596184,2.2981333293569337
KOKC,35.38,-97.6,390,2015-06-01 04:15:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 93 1300 000/00 RMK AO2 T01330122
",1019.08,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 04:20:10,150.0,3.0,,14484.096000000001,,,,CLR,,,,,,,,0,13.0,12.0,30.07,0,0,0,"1160 93 1300 150/03 RMK AO2 T01330122
",1018.74,-1.4999999999999998,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-01 04:25:10,150.0,3.0,,14484.096000000001,,,,CLR,,,,,,,,0,13.0,13.0,30.07,0,0,0,"1160 96 1300 140/03 RMK AO2 T01330128
",1018.74,-1.4999999999999998,2.598076211353316
KOKC,35.38,-97.6,390,2015-06-01 04:30:10,130.0,4.0,,12874.752,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 96 1200 120/04 RMK AO2 T01280122
",1019.08,-3.064177772475912,2.5711504387461575
KOKC,35.38,-97.6,390,2015-06-01 04:35:10,120.0,4.0,,12874.752,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 96 1200 110/04 RMK AO2 T01280122
",1019.08,-3.464101615137755,1.9999999999999991
KOKC,35.38,-97.6,390,2015-06-01 04:40:10,120.0,4.0,,14484.096000000001,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 96 1200 120/04 RMK AO2 T01280122
",1019.08,-3.464101615137755,1.9999999999999991
KOKC,35.38,-97.6,390,2015-06-01 04:45:10,130.0,4.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 96 1200 130/04 RMK AO2 T01280122
",1019.08,-3.064177772475912,2.5711504387461575
KOKC,35.38,-97.6,390,2015-06-01 04:50:11,120.0,4.0,,16093.44,,,,BKN,25000.0,,,,,,,6,13.0,12.0,30.08,0,0,0,"1150 96 1200 110/04 RMK AO2 SLP176 T01280122
",1019.08,-3.464101615137755,1.9999999999999991
KOKC,35.38,-97.6,390,2015-06-01 04:55:10,110.0,5.0,,16093.44,,,,CLR,,,,,,,,0,13.0,12.0,30.08,0,0,0,"1150 93 1300 110/05 RMK AO2 T01330122
",1019.08,-4.698463103929543,1.7101007166283435
KOKC,35.38,-97.6,390,2015-06-01 05:00:10,100.0,4.0,,16093.44,,,,CLR,,,,,,,,0,13.0,13.0,30.08,0,0,0,"1150 96 1300 090/04 RMK AO2 T01330128
",1019.08,-3.939231012048832,0.6945927106677212
KOKC,35.38,-97.6,390,2015-06-01 05:05:10,100.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 090/04 RMK AO2 T01390128
",1019.26,-3.939231012048832,0.6945927106677212
KOKC,35.38,-97.6,390,2015-06-01 05:10:10,100.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.09,0,0,0,"1140 93 1300 100/04 RMK AO2 T01390128
",1019.26,-3.939231012048832,0.6945927106677212
KOKC,35.38,-97.6,390,2015-06-01 05:15:10,100.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1140 93 1300 100/04 RMK AO2 T01390128
",1019.6,-3.939231012048832,0.6945927106677212
KOKC,35.38,-97.6,390,2015-06-01 05:20:10,100.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1130 96 1300 100/04 RMK AO2 T01390133
",1019.6,-3.939231012048832,0.6945927106677212
KOKC,35.38,-97.6,390,2015-06-01 05:25:10,110.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1130 96 1300 110/04 RMK AO2 T01390133
",1019.6,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 05:30:10,110.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1130 93 1400 110/04 RMK AO2 T01440133
",1019.6,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 05:35:10,110.0,4.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.1,0,0,0,"1130 96 1300 110/04 RMK AO2 T01390133
",1019.6,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 05:40:10,120.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.11,0,0,0,"1120 96 1300 120/03 RMK AO2 T01390133
",1019.94,-2.598076211353316,1.4999999999999993
KOKC,35.38,-97.6,390,2015-06-01 05:45:10,110.0,3.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.11,0,0,0,"1120 93 1400 100/03 RMK AO2 T01440133
",1019.94,-2.8190778623577253,1.0260604299770062
KOKC,35.38,-97.6,390,2015-06-01 05:50:13,0.0,0.0,,16093.44,,,,SCT,15000.0,BKN,25000.0,,,,,6,14.0,13.0,30.11,0,0,0,"1120 93 1400 000/00 RMK AO2 SLP188 T01440133 10150 20128 58004
",1019.94,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 05:55:10,0.0,0.0,,16093.44,,,,CLR,,,,,,,,0,14.0,13.0,30.12,0,0,0,"1120 93 1400 000/00 RMK AO2 T01440133
",1020.29,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:00:10,0.0,0.0,,16093.44,,,,SCT,6500.0,,,,,,,4,14.0,13.0,30.12,0,0,0,"1110 93 1300 000/00 RMK AO2 T01440133
",1020.29,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:05:10,0.0,0.0,,16093.44,,,,BKN,6500.0,,,,,,,6,15.0,14.0,30.12,0,0,0,"1120 93 1400 000/00 RMK AO2 T01500139
",1020.12,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:10:10,0.0,0.0,,16093.44,,,,BKN,6500.0,,,,,,,6,15.0,14.0,30.12,0,0,0,"1120 93 1400 000/00 RMK AO2 T01500139
",1020.12,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:15:10,0.0,0.0,,16093.44,,,,BKN,7000.0,,,,,,,6,15.0,14.0,30.12,0,0,0,"1110 93 1400 000/00 RMK AO2 T01500139
",1020.12,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:20:10,0.0,0.0,,16093.44,,,,BKN,7000.0,,,,,,,6,15.0,14.0,30.12,0,0,0,"1120 93 1400 000/00 RMK AO2 T01500139
",1020.12,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:25:10,0.0,0.0,,16093.44,,,,BKN,6500.0,,,,,,,6,15.0,14.0,30.12,0,0,0,"1120 93 1400 000/00 RMK AO2 T01500139
",1020.12,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:30:10,0.0,0.0,,16093.44,,,,SCT,7000.0,,,,,,,4,16.0,14.0,30.12,0,0,0,"1120 93 1500 000/00 RMK AO2 T01560144
",1019.96,-0.0,-0.0
KOKC,35.38,-97.6,390,2015-06-01 06:35:10,120.0,3.0,,16093.44,,,,FEW,7000.0,,,,,,,2,16.0,14.0,30.12,0,0,0,"1120 93 1500 110/03 RMK AO2 T01560144
",1019.96,-2.598076211353316,1.4999999999999993
KOKC,35.38,-97.6,390,2015-06-01 06:40:10,110.0,4.0,,16093.44,,,,FEW,7000.0,,,,,,,2,16.0,14.0,30.12,0,0,0,"1120 90 1500 110/04 RMK AO2 T01610144
",1019.96,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 06:45:10,110.0,4.0,,16093.44,,,,CLR,,,,,,,,0,16.0,15.0,30.11,0,0,0,"1120 93 1600 110/04 RMK AO2 T01610150
",1019.62,-3.7587704831436337,1.3680805733026749
KOKC,35.38,-97.6,390,2015-06-01 06:50:12,110.0,6.0,,16093.44,,,,SCT,7000.0,BKN,25000.0,,,,,6,16.0,15.0,30.11,0,0,0,"1120 93 1600 110/06 RMK AO2 SLP187 T01610150
",1019.62,-5.638155724715451,2.0521208599540124
KOKC,35.38,-97.6,390,2015-06-01 06:55:10,100.0,6.0,,16093.44,,,,CLR,,,,,,,,0,17.0,15.0,30.11,0,0,0,"1120 90 1600 100/06 RMK AO2 T01670150
",1019.45,-5.908846518073248,1.0418890660015818
KOKC,35.38,-97.6,390,2015-06-01 07:00:10,100.0,6.0,,16093.44,,,,CLR,,,,,,,,0,17.0,15.0,30.11,0,0,0,"1130 90 1600 100/06 RMK AO2 T01670150
",1019.45,-5.908846518073248,1.0418890660015818
KOKC,35.38,-97.6,390,2015-06-01 07:05:10,100.0,7.0,,16093.44,,,,CLR,,,,,,,,0,17.0,15.0,30.11,0,0,0,"1130 87 1700 100/07 RMK AO2 T01720150
",1019.45,-6.893654271085456,1.2155372436685121
KOKC,35.38,-97.6,390,2015-06-01 07:10:10,100.0,7.0,,16093.44,,,,CLR,,,,,,,,0,17.0,16.0,30.11,0,0,0,"1130 90 1700 100/07 RMK AO2 T01720156
",1019.45,-6.893654271085456,1.2155372436685121
KOKC,35.38,-97.6,390,2015-06-01 07:15:10,100.0,8.0,,16093.44,,,,CLR,,,,,,,,0,17.0,16.0,30.11,0,0,0,"1130 90 1700 100/08 RMK AO2 T01720156
",1019.45,-7.878462024097664,1.3891854213354424
KOKC,35.38,-97.6,390,2015-06-01 07:20:10,110.0,7.0,,16093.44,,,,CLR,,,,,,,,0,18.0,16.0,30.11,0,0,0,"1130 87 1800 100/07 RMK AO2 T01780156
",1019.29,-6.5778483455013586,2.394141003279681
KOKC,35.38,-97.6,390,2015-06-01 07:25:10,110.0,7.0,,16093.44,,,,CLR,,,,,,,,0,18.0,16.0,30.11,0,0,0,"1120 87 1800 100/07 RMK AO2 T01780156
",1019.29,-6.5778483455013586,2.394141003279681
KOKC,35.38,-97.6,390,2015-06-01 07:30:10,110.0,8.0,,16093.44,,,,CLR,,,,,,,,0,18.0,16.0,30.11,0,0,0,"1120 84 1800 100/08 RMK AO2 T01830156
",1019.29,-7.517540966287267,2.7361611466053497
KOKC,35.38,-97.6,390,2015-06-01 07:35:10,100.0,9.0,,16093.44,,,,CLR,,,,,,,,0,18.0,15.0,30.11,0,0,0,"1120 81 1800 100/09 RMK AO2 T01830150
",1019.29,-8.863269777109872,1.5628335990023727
KOKC,35.38,-97.6,390,2015-06-01 07:40:10,110.0,8.0,,16093.44,,,,CLR,,,,,,,,0,18.0,15.0,30.12,0,0,0,"1120 81 1800 110/08 RMK AO2 T01830150
",1019.64,-7.517540966287267,2.7361611466053497
KOKC,35.38,-97.6,390,2015-06-01 07:45:10,120.0,8.0,,16093.44,,,,CLR,,,,,,,,0,18.0,15.0,30.12,0,0,0,"1120 81 1800 110/08 RMK AO2 T01830150
",1019.64,-6.92820323027551,3.9999999999999982
KOKC,35.38,-97.6,390,2015-06-01 07:50:11,120.0,8.0,,16093.44,,,,CLR,,,,,,,,0,18.0,15.0,30.11,0,0,0,"1120 81 1800 110/08 RMK AO2 SLP189 T01830150
",1019.29,-6.92820323027551,3.9999999999999982
KOKC,35.38,-97.6,390,2015-06-01 07:55:10,110.0,7.0,,16093.44,,,,CLR,,,,,,,,0,18.0,15.0,30.11,0,0,0,"1120 81 1800 100/07 RMK AO2 T01830150
",1019.29,-6.5778483455013586,2.394141003279681
KOKC,35.38,-97.6,390,2015-06-01 08:00:10,120.0,6.0,,16093.44,,,,CLR,,,,,,,,0,19.0,15.0,30.12,0,0,0,"1120 78 1900 110/06 RMK AO2 T01890150
",1019.48,-5.196152422706632,2.9999999999999987
KOKC,35.38,-97.6,390,2015-06-01 08:05:10,110.0,6.0,,16093.44,,,,CLR,,,,,,,,0,19.0,15.0,30.11,0,0,0,"1120 78 1900 100/06 RMK AO2 T01890150
",1019.13,-5.638155724715451,2.0521208599540124
KOKC,35.38,-97.6,390,2015-06-01 08:10:10,110.0,7.0,,16093.44,,,,CLR,,,,,,,,0,19.0,15.0,30.11,0,0,0,"1120 78 1900 100/07 RMK AO2 T01890150
",1019.13,-6.5778483455013586,2.394141003279681
KOKC,35.38,-97.6,390,2015-06-01 08:15:10,110.0,9.0,,16093.44,,,,CLR,,,,,,,,0,19.0,15.0,30.11,0,0,0,"1120 78 1900 110/09 RMK AO2 T01890150
",1019.13,-8.457233587073176,3.0781812899310186
KOKC,35.38,-97.6,390,2015-06-01 08:20:10,110.0,8.0,,16093.44,,,,CLR,,,,,,,,0,19.0,14.0,30.11,0,0,0,"1120 75 1900 110/08 RMK AO2 T01890144
",1019.13,-7.517540966287267,2.7361611466053497
KOKC,35.38,-97.6,390,2015-06-01 08:25:10,120.0,7.0,,16093.44,,,,CLR,,,,,,,,0,19.0,14.0,30.11,0,0,0,"1120 75 1900 120/07 RMK AO2 T01890144
",1019.13,-6.062177826491071,3.4999999999999982
KOKC,35.38,-97.6,390,2015-06-01 08:30:10,120.0,8.0,,16093.44,,,,CLR,,,,,,,,0,19.0,14.0,30.11,0,0,0,"1120 75 1900 120/08 RMK AO2 T01890144
",1019.13,-6.92820323027551,3.9999999999999982
KOKC,35.38,-97.6,390,2015-06-01 08:35:12,120.0,8.0,,16093.44,,,,CLR,,,,,,,,0,19.0,15.0,30.12,0,0,0,"1120 75 1900 120/08 RMK AO2 T01940150
",1019.48,-6.92820323027551,3.9999999999999982
KOKC,35.38,-97.6,390,2015-06-01 08:40:13,110.0,7.0,,16093.44,,,,FEW,7500.0,BKN,25000.0,,,,,6,20.0,15.0,30.12,0,0,0,"1120 72 2000 110/07 RMK AO2 T02000150
",1019.32,-6.5778483455013586,2.394141003279681
KOKC,35.38,-97.6,390,2015-06-01 08:45:13,120.0,7.0,,16093.44,,,,FEW,7500.0,BKN,25000.0,,,,,6,20.0,15.0,30.12,0,0,0,"1120 72 2000 120/07 RMK AO2 T02000150
",1019.32,-6.062177826491071,3.4999999999999982
KOKC,35.38,-97.6,390,2015-06-01 08:50:14,100.0,7.0,,16093.44,,,,FEW,7500.0,BKN,25000.0,,,,,6,20.0,15.0,30.12,0,0,0,"1110 72 2000 100/07 RMK AO2 SLP190 T02000150 53009
",1019.32,-6.893654271085456,1.2155372436685121
