     P      HT      TC       TD     DIR      SPD  QP QH QT QD QW   Long    Lat
   575.0  4746.7     0.3    -0.3   251.9     4.3   1  1  1  1  1  121.52   22.65
   570.0  4816.8    -0.2    -0.8   251.0     4.3   1  1  1  1  1  121.52   22.65
   565.0  4887.4    -0.7    -1.3   249.0     4.5   1  1  1  1  1  121.53   22.65
   560.0  4958.5    -1.0    -1.6   247.0     4.5   1  1  1  1  1  121.53   22.65
   555.0  5030.2    -1.3    -2.1   245.3     4.4   1  1  1  1  1  121.53   22.65
   550.0  5102.4    -1.4    -2.6   242.9     4.1   1  1  1  1  1  121.53   22.65
   545.0  5175.2    -2.0    -2.8   238.7     3.8   1  1  1  1  1  121.53   22.65
   540.0  5248.5    -2.4    -3.9   234.3     3.6   1  1  1  1  1  121.53   22.65
   535.0  5322.5    -2.7    -4.4   232.6     3.6   1  1  1  1  1  121.53   22.65
   530.0  5396.9    -3.3    -4.7   234.5     3.5   1  1  1  1  1  121.53   22.65
   525.0  5472.0    -3.5    -4.7   238.5     3.5   1  1  1  1  1  121.53   22.65
   520.0  5547.6    -4.0    -4.9   243.0     3.4   1  1  1  1  1  121.53   22.65
   515.0  5623.9    -4.5    -5.2   245.7     3.5   1  1  1  1  1  121.53   22.65
   510.0  5700.8    -4.9    -5.6   245.3     3.6   1  1  1  1  1  121.53   22.65
   505.0  5778.3    -5.2    -6.0   241.9     3.7   1  1  1  1  1  121.53   22.65
   500.0  5856.5    -5.6    -6.3   237.5     3.8   1  1  1  1  1  121.53   22.65
   495.0  5935.3    -6.0    -6.8   233.5     4.1   1  1  1  1  1  121.53   22.65
   490.0  6014.8    -6.5    -7.1   230.6     4.4   1  1  1  1  1  121.54   22.65
   485.0  6095.1    -6.9    -7.7   229.4     4.7   1  1  1  1  1  121.54   22.65
   480.0  6176.0    -7.4    -8.1   229.9     5.1   1  1  1  1  1  121.54   22.65
   475.0  6257.6    -7.8    -8.7   232.2     5.4   1  1  1  1  1  121.54   22.65
   470.0  6339.9    -8.2    -9.1   235.2     5.7   1  1  1  1  1  121.54   22.65
   465.0  6423.1    -8.5    -9.4   237.6     5.6   1  1  1  1  1  121.54   22.65
   460.0  6506.9    -8.9    -9.9   238.0     5.2   1  1  1  1  1  121.54   22.65
   455.0  6591.6    -9.4   -10.5   235.8     4.4   1  1  1  1  1  121.54   22.65
   450.0  6677.0    -9.9   -11.2   232.5     3.8   1  1  1  1  1  121.54   22.65
   445.0  6763.2   -10.1   -11.5   233.0     3.6   1  1  1  1  1  121.54   22.65
   440.0  6850.4   -10.4   -12.1   238.7     3.9   1  1  1  1  1  121.54   22.65
   435.0  6938.4   -10.9   -12.5   244.9     4.6   1  1  1  1  1  121.54   22.65
   430.0  7027.2   -11.3   -13.0   249.2     5.3   1  1  1  1  1  121.54   22.65
   425.0  7117.0   -11.8   -13.5   252.0     5.4   1  1  1  1  1  121.55   22.65
   420.0  7207.6   -12.1   -13.8   253.3     4.9   1  1  1  1  1  121.55   22.65
   415.0  7299.3   -12.5   -14.3   252.7     4.2   1  1  1  1  1  121.55   22.65
   410.0  7391.8   -13.0   -14.8   251.6     3.5   1  1  1  1  1  121.55   22.65
   405.0  7485.3   -13.7   -15.5   254.1     3.3   1  1  1  1  1  121.55   22.65
   400.0  7579.6   -14.1   -16.0   260.3     3.6   1  1  1  1  1  121.55   22.65
   395.0  7675.1   -14.5   -16.6   263.0     4.2   1  1  1  1  1  121.55   22.65
   390.0  7771.7   -15.1   -17.5   259.1     4.6   1  1  1  1  1  121.55   22.65
   385.0  7869.1   -15.6   -18.4   252.3     4.6   1  1  1  1  1  121.55   22.65
   380.0  7967.6   -16.4   -19.4   249.2     4.3   1  1  1  1  1  121.55   22.65
   375.0  8067.3   -16.9   -19.9   254.1     3.9   1  1  1  1  1  121.55   22.65
   370.0  8167.9   -17.7   -20.7   263.9     3.6   1  1  1  1  1  121.55   22.65
   365.0  8269.6   -18.3   -21.2   272.4     3.2   1  1  1  1  1  121.55   22.65
   360.0  8372.5   -18.8   -21.6   276.2     2.8   1  1  1  1  1  121.55   22.65
   355.0  8476.6   -19.3   -22.3   275.4     2.6   1  1  1  1  1  121.56   22.65
   350.0  8581.9   -20.0   -23.0   273.9     3.0   1  1  1  1  1  121.56   22.65
   345.0  8688.6   -20.8   -23.7   274.8     4.3   1  1  1  1  1  121.56   22.65
   340.0  8796.4   -21.5   -24.6   275.6     6.1   1  1  1  1  1  121.56   22.65
   335.0  8905.4   -22.4   -25.3   274.7     7.7   1  1  1  1  1  121.56   22.65
   330.0  9015.7   -23.2   -26.1   270.6     8.4   1  1  1  1  1  121.56   22.65
   325.0  9127.4   -23.9   -27.6   262.5     8.5   1  1  1  1  1  121.56   22.65
   320.0  9240.4   -24.6   -28.6   253.6     8.7   1  1  1  1  1  121.56   22.65
   315.0  9354.8   -25.6   -29.7   252.4     9.4   1  1  1  1  1  121.56   22.65
   310.0  9470.6   -26.5   -30.5   262.4    10.3   1  1  1  1  1  121.57   22.65
   305.0  9587.9   -27.4   -31.2   278.0    11.5   1  1  1  1  1  121.57   22.65
   300.0  9706.7   -28.3   -32.3   291.9    12.1   1  1  1  1  1  121.57   22.65
   295.0  9827.0   -29.1   -33.1   303.3    11.5   1  1  1  1  1  121.57   22.65
   290.0  9948.9   -29.9   -34.0   316.4    10.4   1  1  1  1  1  121.57   22.65
   285.0 10072.8   -30.4   -34.9   332.1    10.1   1  1  1  1  1  121.58   22.65
   280.0 10198.3   -31.3   -35.6   345.6    10.3   1  1  1  1  1  121.58   22.65
   275.0 10325.7   -32.3   -36.8   354.7     9.8   1  1  1  1  1  121.58   22.65
   270.0 10454.8   -33.2   -37.8   359.9     8.0   1  1  1  1  1  121.58   22.65
   265.0 10585.9   -34.3   -39.1   359.7     5.4   1  1  1  1  3  121.58   22.65
   260.0 10718.8   -35.3   -40.2   343.9     3.3   1  1  1  1  3  121.58   22.65
   255.0 10853.7   -36.7   -42.2   298.5     2.8   1  1  1  1  3  121.58   22.65
   250.0 10990.5   -37.6   -42.1   268.5     4.3   1  1  1  1  3  121.58   22.65
   245.0 11129.4   -38.8   -43.8   257.1     5.3   1  1  1  1  3  121.58   22.65
   240.0 11270.6   -39.8   -44.8   253.1     4.3   1  1  1  1  3  121.58   22.65
   235.0 11414.2   -41.0   -46.2   268.1     1.7   1  1  1  1  3  121.58   22.65
   230.0 11560.0   -42.3   -48.1     2.9     1.9   1  1  1  1  3  121.58   22.65
   225.0 11708.1   -43.7   -50.3   358.0     3.8   1  1  1  1  3  121.58   22.65
   220.0 11858.6   -45.1   -52.1   330.4     5.0   1  1  1  1  3  121.58   22.65
   215.0 12011.6   -46.4   -53.0   300.1     6.6   1  1  1  1  3  121.58   22.65
   210.0 12167.3   -48.0   -54.8   282.0     8.4   1  1  1  1  3  121.58   22.65
   205.0 12325.4   -49.6   -56.5   269.9     8.4   1  1  1  1  3  121.59   22.65
   200.0 12486.9   -50.7   -57.8   241.5     6.2   1  1  1  1  3  121.59   22.65
   195.0 12651.2   -52.0   -59.3   175.3     7.2   1  1  1  1  3  121.59   22.65
   190.0 12818.7   -53.6   -60.8   144.1    13.2   1  1  1  1  3  121.59   22.65
   185.0 12989.5   -55.2   -62.7   132.0    16.8   1  1  1  1  3  121.58   22.65
   180.0 13163.7   -56.8   -64.4   122.8    14.6   1  1  1  1  3  121.58   22.65
   175.0 13341.4   -58.3   -66.1    98.7     7.3   1  1  1  1  3  121.58   22.65
   170.0 13522.9   -60.0   -68.2   357.8     6.8   1  1  1  1  3  121.58   22.65
   165.0 13708.3   -61.9   -70.1   329.5    12.7   1  1  1  1  1  121.58   22.65
   160.0 13897.7   -63.9   -72.2   314.1    12.8   1  1  1  1  1  121.58   22.65
   155.0 14091.4   -65.9   -74.3   293.4    10.5   1  1  1  1  1  121.58   22.65
   150.0 14289.3   -67.9   -76.5   276.1    10.1   1  1  1  1  1  121.59   22.67
   145.0 14492.1   -69.6   -78.4   272.3    11.3   1  1  1  1  1  121.59   22.67
   140.0 14699.9   -71.6   -80.7   275.0    12.9   1  1  1  1  1  121.59   22.67
   135.0 14913.8   -73.0   -82.2   274.5    13.8   1  1  1  1  1  121.60   22.67
   130.0 15134.4   -74.4   -84.0   262.3    12.3   1  1  1  1  1  121.60   22.67
   125.0 15361.6   -75.9   -85.6   241.2     9.2   1  1  1  1  1  121.61   22.67
   120.0 15596.8   -77.0   -86.9   237.0     3.3   1  1  1  1  1  121.61   22.67
   115.0 15841.6   -76.3   -86.2    20.5     6.5   1  1  1  1  1  121.61   22.67
   110.0 16098.1   -76.4   -87.0  -999.0  -999.0   1  1  1  1  9  121.61   22.67
   105.0 16364.8   -77.8   -88.5  -999.0  -999.0   1  1  1  1  9  121.61   22.67
   100.0 16645.0   -76.6   -87.4  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    95.0 16940.4   -75.4   -86.4  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    90.0 17253.0   -76.5   -87.7  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    85.0 17580.5   -78.6   -90.6  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    80.0 17928.9   -75.6   -88.0  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    75.0 18301.6   -75.1   -87.5  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    70.0 18704.0   -72.9   -85.6  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    65.0 19139.7   -71.5   -84.3  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    60.0 19616.2   -68.3   -80.8  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    55.0 20140.7   -65.9   -77.9  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    50.0 20723.4   -63.9   -76.5  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    45.0 21370.9   -62.5   -75.6  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    40.0 22105.2   -58.5   -73.0  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    35.0 22950.5   -54.5   -69.6  -999.0  -999.0   1  1  1  1  9  121.61   22.67
    30.0 23947.9   -51.0   -63.9  -999.0  -999.0   1  1  1  1  9  121.61   22.67
